category,rating,text_,label
Kindle_Store_5,4.0,"I thought that this was a sweet, sweet, romantic story about love, loss, and how we can",CG
Home_and_Kitchen_5,5.0,"I'm not sure why everyone doesn't love the look of this blanket.  It's a pretty dark grey color.  The seams are solid and the fabric is a nice white.  The color is a little darker in the picture, but it's not really that big of a deal.  I'm not sure why the color is darker than the picture, but I've seen the same one on Amazon, so I'm sure it's just a matter of time before I see another one.  I would definitely recommend this blanket.  I love that it has a ""stiff"" fabric to it and that it is a bit soft, but it's not",CG
Home_and_Kitchen_5,5.0,"The Milkshake stays nice and cold in this, and feels like you're drinking a milkshake from an authentic fountain - a must have for milkshake or smoothie lovers!",OR
Tools_and_Home_Improvement_5,5.0,"Very cool looking tool, quality and looks great.  I've used it for a couple of years now and it's very functional.  I also like the fact that the blade is adjustable so it's a little smaller than a",CG
Sports_and_Outdoors_5,5.0,These are plastic fyi. Seem to be made with materials that are either not designed for the,CG
Kindle_Store_5,4.0,"Abrigo Island has all the elements of a great romantic comedy - a lot of angst, a lot of self-doubt and some hot sex. The characters are likable, and the story is well told. It's a quick read, and I would recommend it to everyone.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book. I love the fact",CG
Books_5,5.0,Incredible novel! I am a huge fan of the Kinsey McCaffrey series and I am looking forward to reading the next one. *I received a copy of this book from the publisher through NetGalley in exchange for an honest review. This book is excellent. The authors are a brilliant author. I read them several times over the years. I really enjoyed this one. This book is a must read for any young adult. I would recommend it to anyone who is into young adult fiction. I absolutely loved this book.,CG
Tools_and_Home_Improvement_5,5.0,"The Rockler featherboards are the best that I have found.  The plastic has a good spring to it and the hardware is very good quality.  I have two of these fence-boards and also a miter slot board.  Love 'em.  The 5/16"" t-bolts that these come with this work well in the fence slots I made using a slot-cutting bit from Lee-Valley/Veritas.  I should mention that they do not fit in the slots on my Ridgid table saw fence, which uses 1/4"" slots.  If I want to use these on my table say, I will need some 1/4"" bolts.  No big deal.  Highly recommended.",OR
Home_and_Kitchen_5,5.0,"Looks very nice when I'm using it, and very comfortable.

The only reason I gave",CG
Books_5,5.0,"As someone who had ignored the whole ""Harry Potter"" fever that enveloped the literary world years ago, I fell in love with the magical movies. Now I'm reading the novels and finding out thing and filling in gaps I never knew. Its great to suddenly understand why X did this, or Q did that! For instance, in the movies I always wondered why Kreacher was in Sirius' house and why he was so awful! In the books you get more insight.",OR
Sports_and_Outdoors_5,2.0,"I liked the feature set of this computer, but I could never get it to work. This isn't my first computer, so I understand how to install the sensors and magnets (and look for things like batteries that are DOA, which the sensor batteries both were). After consulting with both the seller and Serfas tech support, they concluded that the unit was defective, so I returned it. I opted to not do an exchange as I decided that I didn't want to hassle with the four tiny screws that secured the battery compartment cover on each sensor. I'm going to try the Serfas SI-30 (a newer model) instead (they fixed the battery cover design issue).",OR
Toys_and_Games_5,3.0,"I love the rocking Cow, its cute and my daughter loves it.  The reason I'm giving it a 3 is because the music/Moo feature doesn't work. If you read the other reviews, this isn't unique to my purchase.  Many of them don't work, and yes, it is one that is supposed to actually make sound because his ear says ""Press Here"" and nothing happens. Tried different batteries and everything.. just doesnt work.  3 because it is faulty. My daughter loves to say ""Mooooo"" as one of the first animal sounds she is learning, so I was disappointed.",OR
Pet_Supplies_5,3.0,"Like the idea of putting treat inside the toy, but for bigger dogs (Rott) she chewed right threw it.",OR
Home_and_Kitchen_5,5.0,Not impossible to put together by yourself. Only scratched one place in a not very noticeable place. Get many compliments on it and has lots of storage.,OR
